GeneID	leg30h.STAR.sorted.bam	leg50h.STAR.sorted.bam	leg72h.STAR.sorted.bam
FBgn0085804	0	0	0
FBgn0267431	3	4	2
FBgn0039987	0	0	0
FBgn0058182	0	0	0
FBgn0267430	1	3	5
FBgn0266747	0	0	0
FBgn0086917	1	5	1
FBgn0010247	74	49	51
FBgn0086378	125	174	130
FBgn0263977	1566	1216	422
FBgn0069923	42	83	97
FBgn0039955	583	403	181
FBgn0259821	47	479	29
FBgn0027341	14765	58374	2585
FBgn0085812	2	4	0
FBgn0058198	14	4	7
FBgn0037213	20308	17182	2596
FBgn0053294	9	18	1
FBgn0000500	54	26	1
FBgn0037215	6890	3123	440
FBgn0037217	496	10765	1372
FBgn0037218	4306	2958	884
FBgn0051516	68	32	13
FBgn0261436	1760	1215	347
FBgn0037220	2379	1855	507
FBgn0015331	2010	1203	358
FBgn0010225	7707	13805	4727
FBgn0037222	589	198	47
FBgn0085334	77	48	3
FBgn0037223	222	75	1
FBgn0037224	342	171	0
FBgn0037225	64	1873	25
FBgn0250821	32	68	83
FBgn0037227	251	15184	17
FBgn0041621	4	0	0
FBgn0037228	368	556	444
FBgn0037229	27	67	33
FBgn0267157	6	13	1
FBgn0041605	629	1558	987
FBgn0037230	75	150	104
FBgn0262214	1	0	0
FBgn0027930	3602	662	485
FBgn0037231	1551	1729	1223
FBgn0037232	568	551	295
FBgn0261086	251	198	83
FBgn0037234	2559	2623	659
FBgn0027866	4234	2443	936
FBgn0037236	250	210	88
FBgn0040687	0	0	0
FBgn0037235	3807	1819	346
FBgn0261434	3	2	0
FBgn0037238	352	1867	393
FBgn0266227	2	37	20
FBgn0037239	1644	1886	205
FBgn0037240	29434	25039	5619
FBgn0003882	2412	1454	451
FBgn0037241	1429	562	190
FBgn0086608	379	161	10
FBgn0267661	4	2	0
FBgn0037242	74	99	47
FBgn0086605	1615	1426	586
FBgn0037244	392	370	123
FBgn0266697	3	2	0
FBgn0263594	18732	14478	6414
FBgn0052944	663	341	126
FBgn0051528	38	159	137
FBgn0037248	1082	638	32
FBgn0051525	7	7	16
FBgn0037249	23166	15808	3120
FBgn0037250	612	780	167
FBgn0037251	11	3	1
FBgn0264983	0	0	0
FBgn0037252	5724	2753	787
FBgn0051522	3931	8511	1467
FBgn0263620	115	268	65
FBgn0051523	2442	3071	721
FBgn0037254	8	105	87
FBgn0037255	2783	1136	235
FBgn0085386	27	430	25
FBgn0085454	5	168	173
FBgn0051526	0	5	1
FBgn0037260	6	11	8
FBgn0052945	0	1	5
FBgn0267118	0	0	1
FBgn0265376	8	24	5
FBgn0087012	247	637	69
FBgn0267233	1	1	0
FBgn0037261	7315	7077	2360
FBgn0037262	1657	1224	540
FBgn0037263	176	76	16
FBgn0040466	425	278	211
FBgn0022981	9	9	16
FBgn0265038	0	0	0
FBgn0087013	13327	12501	6142
FBgn0037265	592	648	204
FBgn0263346	22541	33942	5751
FBgn0265039	4	8	8
FBgn0265040	1	1	1
FBgn0053927	0	0	1
FBgn0037270	14178	12454	3814
FBgn0266228	39	28	0
FBgn0027570	26471	42127	2696
FBgn0026620	7828	6086	6409
FBgn0010750	1944	776	284
FBgn0264907	113	179	38
FBgn0264897	0	0	1
FBgn0037275	424	2792	1989
FBgn0037276	177	332	194
FBgn0260794	24422	20530	5800
FBgn0026417	86	83	23
FBgn0037279	1631	531	111
FBgn0037280	193	225	149
FBgn0037282	1754	825	196
FBgn0037283	3	204	221
FBgn0037284	0	5	8
FBgn0003002	408	62	0
FBgn0020280	3	35	26
FBgn0267140	1	1	8
FBgn0004913	978	912	504
FBgn0265082	15109	10242	1940
FBgn0266698	10	3	2
